user_id,merchant_id,prob
327104,1102,0.5
65216,1102,0.5
393152,3085,0.5
327872,1272,0.5
704,2856,0.5
393920,145,0.5
198080,1262,0.5
394688,3160,0.5
132800,4112,0.5
67520,1833,0.5
68288,2664,0.5
68288,3159,0.5
199616,1098,0.5
396224,1884,0.5
134336,547,0.5
330944,3981,0.5
69056,4071,0.5
3776,2482,0.5
135104,4040,0.5
397760,2361,0.5
332480,643,0.5
70592,1780,0.5
398528,3103,0.5
136640,2766,0.5
333248,2721,0.5
71360,597,0.5
267968,2669,0.5
267968,798,0.5
6080,2273,0.5
399296,1495,0.5
334016,1900,0.5
268736,2589,0.5
72896,2664,0.5
269504,3727,0.5
7616,1031,0.5
7616,168,0.5
7616,4115,0.5
204224,1013,0.5
138944,1467,0.5
270272,1390,0.5
8384,3460,0.5
204992,588,0.5
204992,1581,0.5
204992,962,0.5
204992,798,0.5
139712,4474,0.5
336320,2149,0.5
9152,2954,0.5
9152,3402,0.5
337088,3878,0.5
75200,73,0.5
75200,4287,0.5
271808,1200,0.5
9920,3955,0.5
206528,1968,0.5
403904,4385,0.5
338624,4444,0.5
11456,608,0.5
208064,2537,0.5
208064,4368,0.5
404672,437,0.5
142784,4385,0.5
142784,29,0.5
77504,310,0.5
274112,2278,0.5
12224,2669,0.5
143552,359,0.5
340160,1916,0.5
274880,4044,0.5
274880,4173,0.5
79040,121,0.5
275648,3602,0.5
210368,3471,0.5
406976,2916,0.5
145088,4325,0.5
79808,3623,0.5
79808,424,0.5
79808,4605,0.5
276416,1131,0.5
80576,2669,0.5
80576,4079,0.5
15296,1437,0.5
408512,3893,0.5
408512,4256,0.5
81344,3585,0.5
16064,786,0.5
409280,4444,0.5
147392,2394,0.5
82112,4658,0.5
82112,4282,0.5
148160,3374,0.5
148160,742,0.5
344768,2008,0.5
279488,1618,0.5
410816,4826,0.5
83648,587,0.5
18368,3984,0.5
411584,1704,0.5
149696,1239,0.5
346304,1268,0.5
84416,4992,0.5
412352,2913,0.5
412352,682,0.5
150464,2745,0.5
347072,1272,0.5
85184,4071,0.5
85184,4141,0.5
216512,2721,0.5
413120,3968,0.5
151232,4860,0.5
151232,818,0.5
151232,372,0.5
347840,946,0.5
413888,71,0.5
413888,1679,0.5
152000,2138,0.5
152000,4061,0.5
283328,4282,0.5
283328,1399,0.5
283328,3205,0.5
283328,3609,0.5
21440,3990,0.5
218048,1472,0.5
152768,3349,0.5
218816,2217,0.5
88256,597,0.5
22976,1075,0.5
22976,2003,0.5
154304,3693,0.5
350912,4325,0.5
285632,1076,0.5
285632,1272,0.5
23744,3839,0.5
220352,4026,0.5
351680,141,0.5
89792,669,0.5
89792,590,0.5
286400,3554,0.5
24512,1016,0.5
417728,474,0.5
417728,1892,0.5
417728,48,0.5
352448,2102,0.5
287168,1760,0.5
418496,4650,0.5
156608,3161,0.5
91328,4661,0.5
287936,1102,0.5
287936,1890,0.5
222656,4044,0.5
353984,574,0.5
288704,4173,0.5
223424,4760,0.5
420032,3955,0.5
354752,2320,0.5
92864,3350,0.5
289472,4322,0.5
420800,2108,0.5
158912,1816,0.5
224960,3073,0.5
421568,1318,0.5
159680,4044,0.5
356288,1399,0.5
29120,4760,0.5
225728,310,0.5
160448,2318,0.5
291776,3173,0.5
226496,1168,0.5
423104,1999,0.5
161216,3826,0.5
95936,4173,0.5
161984,2664,0.5
358592,3925,0.5
96704,3230,0.5
228032,1384,0.5
162752,682,0.5
359360,1142,0.5
228800,4170,0.5
163520,1346,0.5
294848,812,0.5
164033,323,0.5
98753,2821,0.5
295361,2403,0.5
295361,2824,0.5
99521,3878,0.5
99521,1514,0.5
34241,798,0.5
34241,1348,0.5
34241,4287,0.5
230849,3826,0.5
165569,4755,0.5
362177,183,0.5
362177,882,0.5
100289,954,0.5
166337,396,0.5
167105,2217,0.5
298433,946,0.5
36545,4318,0.5
299201,586,0.5
168641,3628,0.5
103361,1900,0.5
299969,4143,0.5
234689,3701,0.5
169409,4090,0.5
366785,1353,0.5
104897,3862,0.5
301505,3826,0.5
170945,1247,0.5
302273,1618,0.5
40385,3941,0.5
236993,1557,0.5
171713,474,0.5
106433,1089,0.5
237761,4894,0.5
237761,3826,0.5
172481,2138,0.5
172481,4960,0.5
107201,3839,0.5
42689,2608,0.5
42689,960,0.5
174017,1056,0.5
370625,2128,0.5
108737,2273,0.5
305345,148,0.5
240065,2175,0.5
174785,3742,0.5
109505,1377,0.5
109505,2913,0.5
240833,1131,0.5
175553,4718,0.5
372161,1310,0.5
44993,2193,0.5
176321,3022,0.5
372929,2221,0.5
307649,4048,0.5
242369,2775,0.5
177857,3835,0.5
309185,4079,0.5
178625,4280,0.5
375233,2099,0.5
113345,649,0.5
309953,2669,0.5
114113,654,0.5
48833,4277,0.5
180161,3448,0.5
376769,1916,0.5
49601,1884,0.5
377537,2562,0.5
246977,4771,0.5
181697,2465,0.5
313025,861,0.5
379073,827,0.5
379073,4618,0.5
51905,2099,0.5
51905,2138,0.5
183233,3779,0.5
379841,2128,0.5
249281,3941,0.5
53441,1487,0.5
250049,4394,0.5
381377,3865,0.5
54209,4044,0.5
382145,2193,0.5
316865,3405,0.5
186305,3734,0.5
121025,4261,0.5
55745,1749,0.5
252353,1103,0.5
252353,4976,0.5
253121,2278,0.5
384449,3443,0.5
57281,3826,0.5
188609,1840,0.5
188609,2537,0.5
188609,1102,0.5
385217,4280,0.5
254657,3148,0.5
254657,4143,0.5
189377,2872,0.5
189377,3472,0.5
320705,2505,0.5
58817,995,0.5
255425,361,0.5
255425,2562,0.5
255425,4585,0.5
386753,3961,0.5
321473,2447,0.5
322241,1892,0.5
60353,608,0.5
191681,2032,0.5
323009,786,0.5
257729,1346,0.5
192449,2108,0.5
389057,2928,0.5
389057,3065,0.5
127169,2954,0.5
127169,3614,0.5
127169,1749,0.5
127169,102,0.5
61889,1427,0.5
127937,1704,0.5
127937,3984,0.5
324545,2537,0.5
390593,698,0.5
390593,794,0.5
128705,3665,0.5
325313,191,0.5
129473,1115,0.5
129473,2592,0.5
195521,346,0.5
392129,2162,0.5
130241,643,0.5
64961,3925,0.5
196289,2935,0.5
392897,1892,0.5
131009,4427,0.5
327617,4079,0.5
449,2664,0.5
197057,2403,0.5
393665,4933,0.5
328385,2031,0.5
66497,2403,0.5
263105,2945,0.5
263105,586,0.5
1217,1850,0.5
132545,4256,0.5
132545,4079,0.5
1985,4864,0.5
1985,3473,0.5
198593,4976,0.5
133313,3781,0.5
329921,4044,0.5
2753,3614,0.5
395969,2755,0.5
134081,1102,0.5
330689,2981,0.5
68801,3006,0.5
200129,4760,0.5
396737,2537,0.5
69569,3974,0.5
69569,2836,0.5
266177,3828,0.5
397505,3828,0.5
135617,1346,0.5
70337,608,0.5
266945,794,0.5
5057,4942,0.5
332993,4558,0.5
332993,960,0.5
5825,2193,0.5
5825,1096,0.5
202433,3271,0.5
202433,845,0.5
399041,1923,0.5
399041,2721,0.5
333761,1948,0.5
6593,2193,0.5
203201,4508,0.5
269249,4413,0.5
7361,114,0.5
203969,4220,0.5
138689,2639,0.5
335297,2361,0.5
335297,3159,0.5
73409,4836,0.5
270017,4170,0.5
8129,1318,0.5
8129,1679,0.5
205505,2138,0.5
336833,4073,0.5
74945,4848,0.5
9665,4600,0.5
206273,2730,0.5
140993,4976,0.5
337601,1540,0.5
75713,4427,0.5
207041,1123,0.5
76481,4731,0.5
273089,594,0.5
207809,4659,0.5
142529,1379,0.5
339137,590,0.5
273857,2794,0.5
273857,882,0.5
11969,1126,0.5
11969,1102,0.5
208577,3266,0.5
339905,1077,0.5
274625,418,0.5
12737,2824,0.5
209345,3839,0.5
144065,1200,0.5
144065,4170,0.5
340673,3205,0.5
406721,2082,0.5
14273,472,0.5
15041,1500,0.5
211649,66,0.5
211649,1520,0.5
342977,1963,0.5
81089,2273,0.5
81089,1875,0.5
277697,2167,0.5
15809,946,0.5
409025,3093,0.5
147137,1115,0.5
147137,4427,0.5
147137,3305,0.5
278465,4793,0.5
409793,2422,0.5
409793,2482,0.5
344513,1678,0.5
344513,3792,0.5
82625,1102,0.5
17345,3163,0.5
213953,2579,0.5
148673,437,0.5
148673,4427,0.5
345281,587,0.5
280001,66,0.5
280001,588,0.5
18113,3477,0.5
18113,2664,0.5
214721,1557,0.5
411329,1884,0.5
411329,993,0.5
149441,3828,0.5
346049,2429,0.5
84161,2051,0.5
280769,437,0.5
18881,2459,0.5
412097,588,0.5
216257,4044,0.5
150977,3693,0.5
85697,3578,0.5
282305,4756,0.5
20417,829,0.5
217025,1840,0.5
217025,121,0.5
413633,1884,0.5
283073,4976,0.5
283073,1117,0.5
21185,1574,0.5
152513,3191,0.5
87233,4079,0.5
87233,2569,0.5
21953,2031,0.5
349889,4196,0.5
88001,1359,0.5
219329,2309,0.5
350657,4558,0.5
23489,2821,0.5
220097,3055,0.5
220097,3578,0.5
220097,812,0.5
89537,1910,0.5
89537,2645,0.5
220865,793,0.5
352193,3734,0.5
90305,2856,0.5
286913,804,0.5
221633,1892,0.5
91073,1076,0.5
222401,4850,0.5
419009,2471,0.5
353729,4919,0.5
288449,1602,0.5
289217,66,0.5
27329,161,0.5
223937,1708,0.5
420545,250,0.5
355265,3990,0.5
421313,4137,0.5
159425,4724,0.5
356033,310,0.5
290753,2954,0.5
225473,3734,0.5
160193,2318,0.5
356801,3163,0.5
94913,3230,0.5
94913,3906,0.5
94913,3475,0.5
226241,2066,0.5
422849,2424,0.5
357569,598,0.5
95681,3968,0.5
95681,2099,0.5
30401,4170,0.5
227009,4405,0.5
423617,2594,0.5
161729,3271,0.5
358337,2559,0.5
358337,1468,0.5
96449,598,0.5
293057,4044,0.5
31169,4090,0.5
31169,4408,0.5
227777,1760,0.5
227777,1501,0.5
227777,685,0.5
359105,3436,0.5
359105,4750,0.5
97217,3424,0.5
293825,67,0.5
293825,962,0.5
228545,682,0.5
97985,3341,0.5
294593,598,0.5
229313,1861,0.5
98498,632,0.5
361154,1557,0.5
99266,551,0.5
99266,3200,0.5
165314,145,0.5
165314,1111,0.5
100802,20,0.5
35522,1103,0.5
232130,3965,0.5
232130,1840,0.5
166850,3701,0.5
363458,3925,0.5
298178,3734,0.5
36290,1467,0.5
102338,4427,0.5
233666,1693,0.5
364994,756,0.5
299714,1816,0.5
37826,4419,0.5
234434,2537,0.5
169154,4760,0.5
365762,1885,0.5
300482,121,0.5
235202,4605,0.5
169922,1891,0.5
366530,3205,0.5
104642,71,0.5
39362,4542,0.5
235970,361,0.5
236738,2031,0.5
368066,3941,0.5
302786,141,0.5
40898,4234,0.5
237506,4044,0.5
368834,685,0.5
303554,1102,0.5
41666,606,0.5
369602,2217,0.5
369602,1423,0.5
304322,3163,0.5
239810,4287,0.5
109250,4044,0.5
175298,3835,0.5
110018,1102,0.5
176066,3968,0.5
176066,2361,0.5
110786,35,0.5
111554,649,0.5
308162,897,0.5
46274,1526,0.5
177602,1514,0.5
47042,3819,0.5
47810,2348,0.5
113858,2537,0.5
113858,522,0.5
113858,798,0.5
48578,962,0.5
245186,3898,0.5
245186,1840,0.5
179906,2664,0.5
179906,4525,0.5
114626,2537,0.5
49346,3173,0.5
245954,685,0.5
180674,310,0.5
377282,1664,0.5
312002,2318,0.5
50114,3753,0.5
181442,3105,0.5
116162,4929,0.5
50882,3152,0.5
182210,1488,0.5
378818,1833,0.5
313538,437,0.5
313538,3623,0.5
182978,3578,0.5
379586,2066,0.5
314306,4536,0.5
249026,3912,0.5
380354,1945,0.5
184514,4141,0.5
184514,4708,0.5
184514,2396,0.5
184514,4090,0.5
184514,4976,0.5
184514,2505,0.5
119234,4871,0.5
53954,1615,0.5
185282,1272,0.5
120002,3501,0.5
316610,4760,0.5
186818,3473,0.5
121538,437,0.5
318146,2030,0.5
56258,1892,0.5
187586,4760,0.5
384194,689,0.5
384194,1816,0.5
318914,3984,0.5
57026,2569,0.5
57026,1890,0.5
57026,747,0.5
123074,1272,0.5
254402,2318,0.5
385730,4322,0.5
320450,731,0.5
58562,4137,0.5
189890,798,0.5
124610,4427,0.5
321218,4847,0.5
190658,643,0.5
190658,1340,0.5
387266,3057,0.5
125378,2699,0.5
125378,4234,0.5
125378,1203,0.5
125378,3629,0.5
256706,1193,0.5
388034,996,0.5
388034,4926,0.5
126146,1283,0.5
126146,4841,0.5
60866,4840,0.5
388802,2511,0.5
388802,682,0.5
388802,3484,0.5
323522,4394,0.5
258242,3955,0.5
192962,1540,0.5
389570,1102,0.5
127682,2710,0.5
324290,3006,0.5
62402,2579,0.5
259010,606,0.5
259010,3609,0.5
390338,2935,0.5
325058,586,0.5
63170,1308,0.5
194498,2582,0.5
325826,4764,0.5
195266,1755,0.5
391874,1096,0.5
129986,4173,0.5
326594,1487,0.5
392642,4044,0.5
130754,1884,0.5
65474,3828,0.5
262082,4708,0.5
196802,1393,0.5
131522,4794,0.5
131522,1485,0.5
131522,3014,0.5
328130,2721,0.5
962,4992,0.5
132290,3347,0.5
132290,4708,0.5
328898,3345,0.5
67010,3545,0.5
67010,10,0.5
198338,246,0.5
394946,2318,0.5
67778,3602,0.5
264386,1840,0.5
264386,1318,0.5
2498,4234,0.5
2498,4943,0.5
133826,3878,0.5
330434,3955,0.5
68546,3090,0.5
3266,4760,0.5
199874,2031,0.5
396482,3803,0.5
134594,4760,0.5
265922,2242,0.5
265922,4926,0.5
4034,742,0.5
135362,1816,0.5
331970,1878,0.5
331970,1916,0.5
331970,3410,0.5
266690,3350,0.5
201410,1892,0.5
398018,798,0.5
398018,2952,0.5
136130,3609,0.5
332738,3016,0.5
5570,1122,0.5
398786,1833,0.5
398786,3828,0.5
136898,2275,0.5
333506,4245,0.5
71618,4050,0.5
268226,742,0.5
268226,63,0.5
268226,10,0.5
268226,1203,0.5
268226,4173,0.5
72386,3828,0.5
335042,3460,0.5
269762,2448,0.5
204482,4118,0.5
139202,4282,0.5
73922,2031,0.5
8642,2565,0.5
8642,1412,0.5
74690,1760,0.5
74690,1916,0.5
9410,256,0.5
9410,3578,0.5
206018,718,0.5
206018,4829,0.5
337346,1555,0.5
272066,1892,0.5
10178,4091,0.5
10178,1487,0.5
206786,1514,0.5
338114,2014,0.5
76226,4385,0.5
272834,3828,0.5
10946,4043,0.5
207554,1377,0.5
404162,2700,0.5
338882,416,0.5
76994,2864,0.5
76994,4750,0.5
273602,3080,0.5
11714,2529,0.5
208322,1031,0.5
404930,361,0.5
143042,1123,0.5
339650,2664,0.5
274370,2721,0.5
209090,145,0.5
143810,2286,0.5
78530,1375,0.5
13250,3892,0.5
406466,2565,0.5
341186,4282,0.5
275906,4949,0.5
145346,1346,0.5
341954,3230,0.5
80066,4339,0.5
276674,2047,0.5
276674,4760,0.5
276674,747,0.5
408002,2565,0.5
146114,1816,0.5
80834,4073,0.5
15554,2639,0.5
408770,4170,0.5
343490,598,0.5
16322,3887,0.5
212930,3022,0.5
344258,2669,0.5
82370,4173,0.5
213698,4914,0.5
83138,1564,0.5
279746,3460,0.5
214466,4438,0.5
214466,219,0.5
411074,4604,0.5
83906,437,0.5
18626,2138,0.5
215234,4042,0.5
149954,2845,0.5
84674,1056,0.5
281282,1852,0.5
216002,2112,0.5
412610,4079,0.5
347330,3828,0.5
85442,4793,0.5
282050,790,0.5
413378,1679,0.5
86210,606,0.5
282818,2935,0.5
20930,2767,0.5
152258,4771,0.5
348866,2093,0.5
348866,3205,0.5
86978,3211,0.5
283586,4589,0.5
21698,1827,0.5
218306,1467,0.5
414914,742,0.5
22466,4829,0.5
285122,4605,0.5
285890,4282,0.5
220610,4044,0.5
417218,2711,0.5
351938,1203,0.5
90050,4129,0.5
286658,4985,0.5
24770,4976,0.5
25538,219,0.5
25538,4394,0.5
222146,474,0.5
353474,946,0.5
288194,1076,0.5
26306,4908,0.5
419522,503,0.5
288962,4662,0.5
93122,3411,0.5
289730,4427,0.5
289730,2579,0.5
27842,2790,0.5
224450,3200,0.5
421058,4234,0.5
93890,1352,0.5
93890,4465,0.5
93890,2328,0.5
290498,2646,0.5
290498,1618,0.5
421826,1760,0.5
159938,594,0.5
356546,4655,0.5
29378,598,0.5
225986,2652,0.5
357314,3671,0.5
357314,687,0.5
30146,2348,0.5
30146,4177,0.5
30146,3628,0.5
226754,4143,0.5
423362,1117,0.5
96194,3080,0.5
96194,598,0.5
292802,2926,0.5
424130,1679,0.5
358850,1760,0.5
293570,4090,0.5
163010,3402,0.5
359618,2883,0.5
97730,4499,0.5
294338,4687,0.5
229058,4282,0.5
163778,1296,0.5
163778,2313,0.5
229571,2790,0.5
229571,2242,0.5
360899,4057,0.5
99011,2872,0.5
361667,1703,0.5
361667,3865,0.5
296387,416,0.5
231107,3979,0.5
165827,3839,0.5
362435,2537,0.5
297155,4450,0.5
35267,3200,0.5
231875,2767,0.5
166595,3460,0.5
363203,1884,0.5
36035,608,0.5
167363,3513,0.5
363971,4282,0.5
36803,4219,0.5
36803,2224,0.5
233411,2482,0.5
168131,4783,0.5
102851,2821,0.5
37571,798,0.5
168899,803,0.5
365507,2511,0.5
38339,3191,0.5
38339,2780,0.5
234947,1393,0.5
169667,4071,0.5
300995,2138,0.5
39107,4585,0.5
235715,3839,0.5
170435,2537,0.5
301763,4427,0.5
301763,1719,0.5
301763,938,0.5
39875,1019,0.5
236483,3524,0.5
171203,3316,0.5
105923,594,0.5
171971,3041,0.5
368579,4735,0.5
368579,1978,0.5
303299,4976,0.5
41411,102,0.5
172739,13,0.5
369347,141,0.5
369347,1784,0.5
238787,3780,0.5
173507,3954,0.5
304835,4525,0.5
304835,1895,0.5
174275,2482,0.5
370883,3645,0.5
370883,216,0.5
305603,4287,0.5
43715,1340,0.5
306371,2061,0.5
44483,798,0.5
241091,3460,0.5
372419,133,0.5
307139,3971,0.5
45251,951,0.5
176579,1922,0.5
111299,2746,0.5
46019,4554,0.5
242627,4933,0.5
373955,3771,0.5
178115,608,0.5
374723,1204,0.5
112835,4287,0.5
244163,4044,0.5
178883,2194,0.5
113603,73,0.5
244931,547,0.5
179651,361,0.5
179651,2856,0.5
114371,2361,0.5
49091,804,0.5
245699,361,0.5
311747,4170,0.5
49859,1472,0.5
246467,3536,0.5
246467,4414,0.5
246467,2620,0.5
377795,4137,0.5
115907,3173,0.5
312515,2093,0.5
50627,2242,0.5
247235,1090,0.5
51395,3303,0.5
117443,1892,0.5
248771,474,0.5
183491,4607,0.5
380099,4178,0.5
380099,798,0.5
52931,4394,0.5
249539,1500,0.5
315587,3609,0.5
53699,2928,0.5
53699,2397,0.5
185027,1499,0.5
185795,3545,0.5
382403,191,0.5
120515,3593,0.5
251843,1619,0.5
121283,3334,0.5
252611,2565,0.5
187331,4687,0.5
122051,2482,0.5
318659,4756,0.5
318659,4079,0.5
188099,4733,0.5
384707,1833,0.5
384707,2403,0.5
122819,4280,0.5
319427,773,0.5
123587,3968,0.5
320195,121,0.5
189635,4861,0.5
386243,4772,0.5
124355,3828,0.5
190403,1013,0.5
387011,343,0.5
59843,2248,0.5
256451,1346,0.5
256451,1892,0.5
256451,1031,0.5
322499,1093,0.5
257219,2994,0.5
191939,4340,0.5
126659,3266,0.5
323267,4071,0.5
61379,742,0.5
257987,293,0.5
192707,191,0.5
389315,3956,0.5
389315,10,0.5
127427,4756,0.5
62147,1495,0.5
62147,4131,0.5
258755,1103,0.5
193475,777,0.5
193475,4659,0.5
193475,3578,0.5
193475,2078,0.5
128195,2459,0.5
62915,3955,0.5
62915,4357,0.5
194243,1193,0.5
63683,3835,0.5
63683,3828,0.5
391619,3986,0.5
391619,2289,0.5
129731,3516,0.5
326339,1487,0.5
326339,3301,0.5
195779,3363,0.5
392387,4504,0.5
130499,1892,0.5
130499,1102,0.5
327107,293,0.5
261827,317,0.5
261827,1594,0.5
261827,4171,0.5
393155,4966,0.5
65987,1546,0.5
262595,416,0.5
132035,1719,0.5
328643,4044,0.5
1475,481,0.5
198083,4483,0.5
329411,141,0.5
67523,2582,0.5
2243,1272,0.5
395459,4209,0.5
395459,3854,0.5
395459,653,0.5
395459,10,0.5
395459,2432,0.5
133571,2353,0.5
133571,4585,0.5
199619,1272,0.5
396227,3376,0.5
134339,2318,0.5
69059,1200,0.5
3779,3683,0.5
396995,1816,0.5
331715,3266,0.5
331715,3971,0.5
4547,4173,0.5
201155,3303,0.5
332483,4705,0.5
332483,786,0.5
70595,4090,0.5
267203,2242,0.5
5315,993,0.5
399299,841,0.5
137411,1963,0.5
72131,2217,0.5
268739,603,0.5
203459,4325,0.5
334787,2869,0.5
72899,4116,0.5
269507,2173,0.5
7619,1310,0.5
204227,794,0.5
400835,2273,0.5
400835,1892,0.5
138947,1274,0.5
138947,4850,0.5
335555,2128,0.5
270275,1079,0.5
270275,3528,0.5
401603,643,0.5
139715,1679,0.5
336323,4220,0.5
74435,316,0.5
271043,2954,0.5
271043,219,0.5
337091,3420,0.5
271811,2066,0.5
9923,1861,0.5
403139,2869,0.5
141251,4981,0.5
75971,4043,0.5
10691,3159,0.5
142019,4394,0.5
11459,586,0.5
142787,2639,0.5
339395,4848,0.5
143555,3862,0.5
209603,4234,0.5
209603,2811,0.5
209603,4394,0.5
209603,4044,0.5
209603,1487,0.5
144323,3683,0.5
144323,121,0.5
340931,3129,0.5
275651,4949,0.5
275651,4143,0.5
13763,4789,0.5
210371,4484,0.5
79811,1895,0.5
211139,361,0.5
407747,2082,0.5
145859,219,0.5
145859,654,0.5
342467,2700,0.5
15299,2545,0.5
211907,3986,0.5
211907,1978,0.5
146627,4025,0.5
81347,2149,0.5
212675,3418,0.5
344003,3851,0.5
278723,1742,0.5
344771,3828,0.5
17603,2791,0.5
214211,121,0.5
148931,4011,0.5
345539,3887,0.5
83651,1353,0.5
411587,1538,0.5
346307,793,0.5
346307,2066,0.5
215747,13,0.5
215747,317,0.5
19907,2303,0.5
347843,4265,0.5
20675,1704,0.5
152003,3792,0.5
152003,3938,0.5
348611,3163,0.5
86723,4282,0.5
283331,1610,0.5
218051,588,0.5
349379,4554,0.5
22211,3266,0.5
218819,2915,0.5
88259,2537,0.5
22979,423,0.5
416195,4765,0.5
154307,4589,0.5
350915,1827,0.5
89027,4427,0.5
23747,2669,0.5
23747,1536,0.5
23747,2128,0.5
24515,4864,0.5
24515,3990,0.5
221123,2303,0.5
417731,1581,0.5
155843,4170,0.5
155843,2824,0.5
155843,323,0.5
221891,1056,0.5
156611,786,0.5
287939,3701,0.5
26051,4808,0.5
222659,4177,0.5
419267,897,0.5
353987,3365,0.5
26819,2031,0.5
223427,4171,0.5
420035,798,0.5
354755,1592,0.5
354755,522,0.5
354755,4950,0.5
420803,425,0.5
93635,378,0.5
28355,2081,0.5
356291,2140,0.5
94403,273,0.5
29123,1611,0.5
225731,2928,0.5
160451,4079,0.5
95171,1102,0.5
95171,2465,0.5
29891,2767,0.5
29891,1502,0.5
226499,2273,0.5
423107,4492,0.5
423107,4718,0.5
423107,3898,0.5
423875,2141,0.5
161987,1049,0.5
96707,4401,0.5
228035,2537,0.5
294083,437,0.5
294083,4067,0.5
32195,643,0.5
163523,1111,0.5
360131,2565,0.5
98243,1910,0.5
98756,110,0.5
295364,4760,0.5
33476,4506,0.5
230084,2031,0.5
164804,731,0.5
296132,2935,0.5
34244,4252,0.5
230852,2511,0.5
362180,4485,0.5
296900,396,0.5
35012,1555,0.5
231620,1726,0.5
166340,1464,0.5
101060,1495,0.5
36548,1970,0.5
36548,3484,0.5
233156,3105,0.5
233156,323,0.5
167876,1892,0.5
364484,2078,0.5
364484,2348,0.5
299204,4352,0.5
37316,1346,0.5
233924,1501,0.5
168644,3080,0.5
168644,3462,0.5
365252,1272,0.5
299972,4234,0.5
299972,2273,0.5
234692,361,0.5
169412,3828,0.5
235460,4316,0.5
170180,3484,0.5
104900,1454,0.5
39620,4560,0.5
39620,3341,0.5
39620,3936,0.5
170948,4173,0.5
302276,2709,0.5
171716,1056,0.5
368324,1393,0.5
41156,1703,0.5
237764,4708,0.5
172484,3971,0.5
107204,4394,0.5
303812,2124,0.5
303812,1693,0.5
107972,2417,0.5
107972,3602,0.5
42692,2928,0.5
174020,4976,0.5
370628,2360,0.5
174788,4173,0.5
371396,2709,0.5
109508,1538,0.5
240836,1900,0.5
175556,4658,0.5
110276,3826,0.5
44996,3875,0.5
241604,3289,0.5
241604,798,0.5
176324,1816,0.5
372932,4015,0.5
111044,4847,0.5
45764,3159,0.5
177092,3990,0.5
373700,1679,0.5
308420,4871,0.5
243140,3349,0.5
243140,590,0.5
374468,4265,0.5
112580,643,0.5
309188,900,0.5
47300,3288,0.5
178628,241,0.5
375236,4427,0.5
113348,4926,0.5
113348,3566,0.5
309956,3236,0.5
376004,3102,0.5
376004,3828,0.5
48836,4141,0.5
180164,310,0.5
114884,2030,0.5
311492,1499,0.5
180932,63,0.5
378308,4282,0.5
378308,598,0.5
182468,3350,0.5
182468,1504,0.5
182468,4585,0.5
117188,798,0.5
51908,4976,0.5
51908,63,0.5
183236,1272,0.5
117956,361,0.5
249284,960,0.5
315332,508,0.5
184772,2569,0.5
381380,2124,0.5
316100,2078,0.5
382148,1892,0.5
186308,503,0.5
121028,3448,0.5
317636,1761,0.5
55748,2916,0.5
187076,2124,0.5
121796,3828,0.5
318404,3628,0.5
187844,2799,0.5
187844,4871,0.5
57284,4850,0.5
253892,2566,0.5
188612,2545,0.5
123332,4221,0.5
319940,403,0.5
58052,4044,0.5
254660,4993,0.5
189380,4760,0.5
124100,390,0.5
190148,4458,0.5
124868,372,0.5
190916,4090,0.5
322244,4049,0.5
60356,3013,0.5
60356,2136,0.5
323012,2954,0.5
323012,1751,0.5
61124,226,0.5
61124,2911,0.5
389060,2629,0.5
127172,2403,0.5
127172,2173,0.5
61892,4976,0.5
258500,141,0.5
193220,2459,0.5
389828,2403,0.5
324548,4830,0.5
62660,4079,0.5
390596,1377,0.5
260036,1833,0.5
260036,2173,0.5
194756,133,0.5
391364,259,0.5
326084,4542,0.5
326852,3885,0.5
64964,3609,0.5
196292,4775,0.5
196292,1642,0.5
392900,1272,0.5
392900,4048,0.5
131012,2928,0.5
65732,4601,0.5
262340,3608,0.5
262340,676,0.5
197060,3411,0.5
328388,3085,0.5
394436,1273,0.5
1988,3473,0.5
198596,4277,0.5
2756,2669,0.5
395972,1861,0.5
395972,798,0.5
330692,1916,0.5
265412,66,0.5
3524,2173,0.5
396740,2031,0.5
134852,2994,0.5
200900,747,0.5
135620,1056,0.5
70340,1551,0.5
70340,2403,0.5
266948,145,0.5
201668,1399,0.5
398276,2230,0.5
332996,66,0.5
267716,412,0.5
5828,4048,0.5
202436,2821,0.5
137156,1454,0.5
71876,598,0.5
268484,4760,0.5
6596,1840,0.5
334532,121,0.5
72644,4173,0.5
72644,145,0.5
72644,2435,0.5
203972,2026,0.5
400580,4090,0.5
138692,293,0.5
335300,4765,0.5
270020,4427,0.5
204740,798,0.5
139460,361,0.5
139460,4960,0.5
336068,1708,0.5
336068,2669,0.5
336068,2447,0.5
336068,606,0.5
74180,4044,0.5
270788,4797,0.5
270788,3609,0.5
8900,1102,0.5
8900,4044,0.5
205508,2537,0.5
402116,1049,0.5
74948,2546,0.5
271556,2709,0.5
271556,2821,0.5
271556,443,0.5
206276,2596,0.5
402884,2791,0.5
75716,2569,0.5
272324,66,0.5
207044,4170,0.5
207044,1816,0.5
207044,1724,0.5
403652,3472,0.5
76484,141,0.5
273092,742,0.5
207812,2051,0.5
404420,4196,0.5
273860,3786,0.5
11972,4856,0.5
340676,390,0.5
340676,1825,0.5
78788,2127,0.5
210116,963,0.5
406724,4282,0.5
144836,4234,0.5
144836,608,0.5
341444,4976,0.5
276164,3609,0.5
276164,3602,0.5
210884,3476,0.5
210884,4926,0.5
210884,168,0.5
407492,120,0.5
407492,4048,0.5
80324,1978,0.5
276932,3418,0.5
81092,2036,0.5
